2500,2012-07-23 16:33:00,2577.50,2577.00,2577.25,2577.50,156,21,
2500,2012-07-23 16:32:00,2577.25,2577.00,2577.00,2577.25,135,9,
2500,2012-07-23 16:31:00,2579.50,2576.50,2579.25,2577.50,126,126,
2500,2012-07-23 16:15:00,2581.50,2579.25,2581.25,2579.50,276430,949,
2500,2012-07-23 16:14:00,2581.50,2580.25,2580.50,2581.25,275481,267,
2500,2012-07-23 16:13:00,2582.25,2580.50,2581.50,2580.50,275214,335,
2500,2012-07-23 16:12:00,2582.00,2581.50,2582.00,2581.75,274879,225,
2500,2012-07-23 16:11:00,2582.75,2582.00,2582.50,2582.00,274654,200,
2500,2012-07-23 16:10:00,2583.00,2582.00,2582.50,2582.50,274454,250,
2500,2012-07-23 16:09:00,2582.75,2581.50,2581.75,2582.75,274204,299,
2500,2012-07-23 16:08:00,2582.25,2581.75,2582.00,2581.75,273905,222,
2500,2012-07-23 16:07:00,2582.75,2581.75,2582.75,2582.00,273683,269,
2500,2012-07-23 16:06:00,2582.75,2582.00,2582.25,2582.50,273414,180,
2500,2012-07-23 16:05:00,2582.75,2582.00,2582.25,2582.25,273234,301,
2500,2012-07-23 16:04:00,2582.75,2581.25,2582.25,2582.25,272933,565,
2500,2012-07-23 16:03:00,2582.75,2581.75,2582.75,2582.25,272368,380,
2500,2012-07-23 16:02:00,2583.50,2582.25,2582.75,2583.00,271988,546,
2500,2012-07-23 16:01:00,2582.75,2580.25,2582.50,2582.75,271442,2363,
2500,2012-07-23 16:00:00,2583.75,2582.25,2583.50,2582.75,269079,2591,
2500,2012-07-23 15:59:00,2585.75,2582.75,2585.50,2583.50,266488,1709,
2500,2012-07-23 15:58:00,2586.25,2585.00,2585.25,2585.50,264779,878,
2500,2012-07-23 15:57:00,2587.00,2585.00,2586.50,2585.25,263901,1044,
2500,2012-07-23 15:56:00,2587.00,2586.00,2586.25,2586.25,262857,976,
2500,2012-07-23 15:55:00,2586.75,2585.50,2585.50,2586.25,261881,586,
2500,2012-07-23 15:54:00,2586.25,2584.50,2586.00,2585.50,261295,936,
2500,2012-07-23 15:53:00,2587.25,2586.00,2586.50,2586.00,260359,704,
2500,2012-07-23 15:52:00,2589.50,2586.50,2589.25,2586.50,259655,719,
2500,2012-07-23 15:51:00,2589.50,2587.50,2587.50,2589.25,258936,521,
2500,2012-07-23 15:50:00,2588.00,2587.00,2587.75,2587.50,258415,363,
2500,2012-07-23 15:49:00,2588.50,2587.00,2588.00,2587.75,258052,324,
2500,2012-07-23 15:48:00,2588.50,2587.00,2587.25,2588.25,257728,349,
2500,2012-07-23 15:47:00,2587.75,2586.75,2587.25,2587.50,257378,395,
2500,2012-07-23 15:46:00,2588.75,2586.75,2587.00,2587.00,256983,1180,
2500,2012-07-23 15:45:00,2587.50,2585.50,2587.00,2587.00,255803,598,
2500,2012-07-23 15:44:00,2588.00,2586.75,2587.75,2587.00,255205,175,
2500,2012-07-23 15:43:00,2588.00,2586.25,2586.25,2588.00,255030,711,
2500,2012-07-23 15:42:00,2586.50,2585.50,2585.75,2586.50,254319,365,
2500,2012-07-23 15:41:00,2587.00,2584.75,2587.00,2585.75,253954,705,
2500,2012-07-23 15:40:00,2587.75,2586.75,2587.00,2587.00,253249,354,
2500,2012-07-23 15:39:00,2587.00,2586.50,2586.50,2587.00,252895,190,
2500,2012-07-23 15:38:00,2587.50,2586.50,2587.25,2586.75,252705,293,
2500,2012-07-23 15:37:00,2587.75,2586.50,2587.50,2587.00,252412,441,
2500,2012-07-23 15:36:00,2588.25,2587.50,2587.75,2587.50,251971,264,
2500,2012-07-23 15:35:00,2588.00,2587.25,2587.50,2587.75,251707,263,
2500,2012-07-23 15:34:00,2588.75,2587.00,2588.00,2587.25,251444,515,
2500,2012-07-23 15:33:00,2588.75,2587.50,2588.25,2588.00,250929,461,
2500,2012-07-23 15:32:00,2589.75,2587.50,2589.75,2588.25,250468,1067,
2500,2012-07-23 15:31:00,2591.00,2589.50,2590.50,2589.50,249401,837,
2500,2012-07-23 15:30:00,2590.50,2588.75,2588.75,2590.50,248564,673,
